R=1, F=1, M=0, 0 ms
R=2, F=1, M=0, 0 ms
R=3, F=1, M=0, 0 ms
R=4, F=1, M=0, 0 ms
R=1, F=2, M=0, 0 ms
R=2, F=2, M=0, 0 ms
R=3, F=2, M=0, 0 ms
R=4, F=2, M=0, 0 ms
R=1, F=3, M=0, 0 ms
R=2, F=3, M=0, 0 ms
R=3, F=3, M=0, 0 ms
R=4, F=3, M=0, 0 ms
R=1, F=4, M=0, 0 ms
R=2, F=4, M=0, 0 ms
R=3, F=4, M=0, 0 ms
R=4, F=4, M=0, 2 ms
R=1, F=5, M=0, 0 ms
R=2, F=5, M=0, 0 ms
R=3, F=5, M=0, 1 ms
R=4, F=5, M=0, 5 ms
R=1, F=6, M=0, 0 ms
R=2, F=6, M=0, 0 ms
R=3, F=6, M=0, 1 ms
R=4, F=6, M=0, 13 ms
R=1, F=7, M=0, 0 ms
R=2, F=7, M=0, 0 ms
R=3, F=7, M=0, 2 ms
R=4, F=7, M=0, 30 ms
R=1, F=8, M=0, 0 ms
R=2, F=8, M=0, 0 ms
R=3, F=8, M=0, 4 ms
R=4, F=8, M=0, 62 ms
R=1, F=9, M=0, 0 ms
R=2, F=9, M=0, 0 ms
R=3, F=9, M=0, 6 ms
R=4, F=9, M=0, 113 ms
R=1, F=10, M=0, 0 ms
R=2, F=10, M=0, 0 ms
R=3, F=10, M=0, 9 ms
R=4, F=10, M=0, 211 ms
R=1, F=11, M=0, 0 ms
R=2, F=11, M=0, 1 ms
R=3, F=11, M=0, 13 ms
R=4, F=11, M=0, 373 ms
R=1, F=12, M=0, 0 ms
R=2, F=12, M=0, 1 ms
R=3, F=12, M=0, 18 ms
R=4, F=12, M=0, 685 ms
R=1, F=13, M=0, 0 ms
R=2, F=13, M=0, 1 ms
R=3, F=13, M=0, 24 ms
R=4, F=13, M=0, 1057 ms
R=1, F=14, M=0, 0 ms
R=2, F=14, M=0, 2 ms
R=3, F=14, M=0, 33 ms
R=4, F=14, M=0, 1678 ms
R=1, F=1, M=10, 0 ms
R=2, F=1, M=10, 0 ms
R=3, F=1, M=10, 0 ms
R=4, F=1, M=10, 0 ms
R=1, F=2, M=10, 0 ms
R=2, F=2, M=10, 0 ms
R=3, F=2, M=10, 0 ms
R=4, F=2, M=10, 0 ms
R=1, F=3, M=10, 0 ms
R=2, F=3, M=10, 0 ms
R=3, F=3, M=10, 0 ms
R=4, F=3, M=10, 2 ms
R=1, F=4, M=10, 0 ms
R=2, F=4, M=10, 0 ms
R=3, F=4, M=10, 1 ms
R=4, F=4, M=10, 12 ms
R=1, F=5, M=10, 0 ms
R=2, F=5, M=10, 0 ms
R=3, F=5, M=10, 4 ms
R=4, F=5, M=10, 56 ms
R=1, F=6, M=10, 0 ms
R=2, F=6, M=10, 0 ms
R=3, F=6, M=10, 9 ms
R=4, F=6, M=10, 214 ms
R=1, F=7, M=10, 0 ms
R=2, F=7, M=10, 1 ms
R=3, F=7, M=10, 20 ms
R=4, F=7, M=10, 777 ms
R=1, F=8, M=10, 0 ms
R=2, F=8, M=10, 1 ms
R=3, F=8, M=10, 40 ms
R=4, F=8, M=10, 2157 ms
R=1, F=9, M=10, 0 ms
R=2, F=9, M=10, 2 ms
R=3, F=9, M=10, 73 ms
R=4, F=9, M=10, 5561 ms
R=1, F=10, M=10, 0 ms
R=2, F=10, M=10, 3 ms
R=3, F=10, M=10, 136 ms
R=4, F=10, M=10, 13702 ms
R=1, F=11, M=10, 0 ms
R=2, F=11, M=10, 3 ms
R=3, F=11, M=10, 224 ms
R=4, F=11, M=10, 31960 ms
R=1, F=12, M=10, 0 ms
R=2, F=12, M=10, 5 ms
R=3, F=12, M=10, 391 ms
R=4, F=12, M=10, 71317 ms
R=1, F=13, M=10, 0 ms
R=2, F=13, M=10, 6 ms
R=3, F=13, M=10, 605 ms
R=4, F=13, M=10, 164846 ms
R=1, F=14, M=10, 0 ms
R=2, F=14, M=10, 8 ms
R=3, F=14, M=10, 919 ms
R=4, F=14, M=10, 330686 ms
R=1, F=1, M=20, 0 ms
R=2, F=1, M=20, 0 ms
